class,class id,ap,ap50,ap25
closet,57,0.02688217595315308,0.04491396946810743,0.29372970779220775
stairs,58,0.2318840818840819,0.5175595238095239,0.5186051693404634
microwave,59,0.4424886067678629,0.6891244699366853,0.7842137734669038
stove,62,0.41738453193182135,0.605637667791647,0.8859581066760999
shoe,63,0.20939006447761155,0.34060496230697546,0.535176519055041
computer tower,64,0.6953694028186059,0.8359253049224823,0.849848844781643
bottle,65,0.07040697872073763,0.09580269937926607,0.11500500560831975
bin,66,0.011758200626477219,0.015259999859437599,0.015847499265290013
ottoman,67,0.601135849401468,0.6976613422189478,0.7048136726471405
bench,68,0.41020598349883225,0.5004978204360131,0.5986582051890279
board,69,0.03340343594478939,0.05905563461538981,0.079212320462497
washing machine,70,0.0691912554477849,0.15937220307181418,0.4231181192488646
mirror,71,0.36142742472935235,0.5824276817157001,0.7706749094633556
copier,72,0.7976538114254041,0.9294890262993711,0.9297473730100269
basket,73,0.0,0.0,0.0
sofa chair,74,0.27510877055083865,0.3474431633596673,0.3474995195525491
file cabinet,75,0.5316534416725421,0.607000424655461,0.6375766531669549
fan,76,0.19580502439927852,0.28586587313604955,0.29047201145630214
laptop,77,0.1413848430437136,0.27346766789166593,0.4934585308900433
shower,78,0.003968253968253968,0.03571428571428571,0.4869534031135434
paper,79,0.022638574992191424,0.03689549795819817,0.127885163231095
person,80,0.06349206349206349,0.14285714285714285,0.15407017389532945
paper towel dispenser,82,0.6921484722368618,0.7634314659943272,0.7752477080737272
oven,84,0.11944910276079718,0.13658210460051487,0.15569622968676075
blinds,86,0.003199387807208059,0.0076811118007131295,0.011959436177559676
rack,87,0.0,0.0,0.0
plate,88,0.0,0.0,0.0
blackboard,89,0.5754747440003045,0.7615917513285935,0.9103570893044577
piano,90,0.3919753086419753,0.6555555555555556,0.6555555555555556
suitcase,93,0.473004819853746,0.6153574426228646,0.6241275506114805
rail,95,0.2690259437113095,0.3687403383327661,0.38433471377276185
radiator,96,0.518684332142227,0.6837922476647118,0.7674998489834433
recycling bin,97,0.5399276190372122,0.5994355585647041,0.6445836692215149
container,98,0.013438515754043217,0.0425463224711747,0.043343358134172935
wardrobe,99,0.5029051538310797,0.6052910052910052,0.7018959435626102
soap dispenser,100,0.7315219914335773,0.8476150266058282,0.8499020186383284
telephone,101,0.26944417054385994,0.5292294523044669,0.6426814837999725
bucket,102,0.308426161130192,0.3469849607510751,0.35327650593186677
clock,103,0.5296905691282283,0.5296905691282284,0.5723728026043113
stand,104,0.0,0.0,0.0012690355329949238
light,105,0.1783304707345268,0.22058146628216502,0.27224753944707414
laundry basket,106,0.14581185946355943,0.14668936188965276,0.15955338008961623
pipe,107,0.00013684651365810787,0.0006211180124223603,0.016435786435786436
clothes dryer,110,0.039906004489337815,0.08938492063492062,0.10208686786104165
guitar,112,0.0014814814814814814,0.006666666666666666,0.006944444444444444
toilet paper holder,115,0.0801121160388895,0.12074570484181468,0.12092026742046932
seat,116,0.02749813858186038,0.0302626475045531,0.03086232902890136
speaker,118,0.0,0.0,0.0
column,120,0.5751291527539022,0.5816125087351502,0.5898809523809524
bicycle,121,nan,nan,nan
ladder,122,0.14013766522356083,0.2921815236571448,0.38527269259707864
bathroom stall,125,0.017645848455302118,0.09720136066933643,0.800565662525997
shower wall,128,0.5264149961411357,0.770038146077494,0.8132250644613472
cup,130,0.26564519444595025,0.301395989633779,0.37056565556455023
jacket,131,0.14350801094321033,0.17691276611656925,0.17916281040442777
storage bin,132,0.010378686741891257,0.024228419119014088,0.03328491801277002
coffee maker,134,0.840070287374209,0.9742063492063493,0.9742063492063493
dishwasher,136,0.4363552188552189,0.7269696969696969,0.7385302301055725
paper towel roll,138,0.3343392277853085,0.42161893998938993,0.42757123226113025
machine,139,0.0,0.0,0.0
mat,140,0.1903895338313158,0.24851901877517776,0.2643470792908574
windowsill,141,0.016486903603714773,0.048242517127995446,0.17850383968505693
bar,145,0.11728793039043686,0.15545138299346933,0.15982270306412916
toaster,148,0.08213833524888103,0.1288283505732627,0.3949604743083004
bulletin board,154,0.06909722222222221,0.17708333333333331,0.37166663234905645
ironing board,155,0.3805145155476629,0.5199979114452798,0.5217731829573935
fireplace,156,0.16666666666666666,0.4,0.7071428571428572
soap dish,157,0.37617089493950157,0.3967807193567183,0.3994604476351933
kitchen counter,159,0.29357697037203,0.488534767293295,0.7880493780477597
doorframe,161,0.23071109280552593,0.458631005001734,0.6989373238507401
toilet paper dispenser,163,0.4018933937662542,0.7836154687638144,0.8397036039863455
mini fridge,165,0.1344748954146977,0.24199749286964437,0.27111732592784826
fire extinguisher,166,0.04877624172494335,0.06816239316239316,0.07764124707013845
ball,168,0.1331995566257692,0.16748366013071897,0.17003676470588236
hat,169,0.0,0.0,0.0
shower curtain rod,170,0.40666185666185667,0.688961038961039,0.6968253968253968
water cooler,177,0.001778958890017317,0.0018115942028985507,0.001968503937007874
paper cutter,180,0.25522944899399946,0.3716961784713886,0.6762730092036814
tray,185,0.0036280098496952818,0.00630563826575092,0.010603886824826231
shower door,188,0.2222222222222222,0.49999999999999994,0.8169312169312171
pillar,191,0.021233938799571837,0.03377822358237104,0.06592112380871183
ledge,193,0.1281720790824555,0.14369219664930954,0.27128478632826303
toaster oven,195,0.07563492063492064,0.07833333333333334,0.07833333333333334
mouse,202,nan,nan,nan
toilet seat cover dispenser,208,0.8976453508504788,0.9169132149901379,0.9169132149901379
furniture,213,0.0014260839208103246,0.0019083969465648854,0.00211864406779661
cart,214,0.22140847140940045,0.27696134143013384,0.31401514430658883
storage container,221,nan,nan,nan
scale,229,1.0,1.0,1.0
tissue box,230,0.11542213670575333,0.13408746613400468,0.1531797614081516
light switch,232,nan,nan,nan
crate,233,0.0024492647085715123,0.003289473684210526,0.003472222222222222
power outlet,242,0.1964285714285714,0.1964285714285714,0.1964285714285714
decoration,250,0.021029685506897582,0.04712536415026764,0.050832761119092906
sign,261,0.012501897177939862,0.01942646878488205,0.036584263904759017
projector,264,0.0,0.0,0.0
closet door,276,0.005550349109249907,0.015504125284809768,0.059903412918792365
vacuum cleaner,283,0.30070081398083115,0.6004116798234446,0.6004116798234446
candle,286,nan,nan,nan
plunger,300,0.8639229477552831,1.0,1.0
stuffed animal,304,0.0,0.0,0.0
headphones,312,0.033066476733143405,0.03669230769230769,0.05099315413268902
dish rack,323,0.6373456790123456,0.6645833333333333,0.6753472222222222
broom,325,0.005394639685557902,0.01242493897539769,0.2256053733706053
guitar case,331,nan,nan,nan
range hood,342,0.7704535752667937,1.0000000000000002,1.0000000000000002
dustpan,356,0.1111111111111111,0.5,0.5868055555555556
hair dryer,370,0.002105143415674814,0.0031645569620253164,0.01767447846718596
water bottle,392,0.016648892547494323,0.023175545733210665,0.02728742649624427
handicap bar,395,0.030992964904466593,0.033091787439613524,0.03465007215007215
purse,399,nan,nan,nan
vent,408,0.3333333333333333,0.3333333333333333,0.3333333333333333
shower floor,417,1.0,1.0,1.0
water pitcher,488,0.025630102468337763,0.038461538461538464,0.041666666666666664
mailbox,540,0.20843855957921803,0.2565900765611637,0.27112950153408916
bowl,562,0.023597466097287013,0.036747752588766405,0.04836685471077377
paper bag,570,0.021937520404555214,0.030258137298105482,0.0339841751085819
alarm clock,572,nan,nan,nan
music stand,581,nan,nan,nan
projector screen,609,0.04322110478207222,0.06580315421533053,0.08484778428825336
divider,748,0.2653973909596494,0.36889334968960263,0.4673961408462757
laundry detergent,776,0.0,0.0,0.0
bathroom counter,1156,0.2957506243238036,0.5323245965052689,0.5334913041829297
object,1163,0.0533443267182342,0.06759536050967095,0.08521496633180126
bathroom vanity,1164,0.36022320723664386,0.601838920493457,0.6189499890245396
closet wall,1165,0.000648025369953336,0.0016025641025641025,0.01347080498866213
laundry hamper,1166,0.2335269894431714,0.32136998844428777,0.3237068735153026
bathroom stall door,1167,0.7742597304849149,0.7985017347633444,0.7986181082154235
ceiling light,1168,0.47847914940030495,0.5783425463425463,0.7868763958840943
trash bin,1169,0.4132496775487942,0.5071584489385466,0.5074016293467801
dumbbell,1170,0.11186186186186187,0.5,0.538888888888889
stair rail,1171,0.0026154098567356507,0.006037512390940803,0.38414617641842375
tube,1172,0.13682336182336183,0.17820512820512818,0.24121794871794872
bathroom cabinet,1173,0.1494671684352307,0.21637135006700223,0.21637135006700225
cd case,1174,nan,nan,nan
closet rod,1175,0.4444444444444444,0.5,0.5
coffee kettle,1176,0.03624457791124458,0.0625,0.06889246054938633
structure,1178,nan,nan,nan
shower head,1179,0.6694023569023569,0.7316919191919192,0.7316919191919192
keyboard piano,1180,0.012451721090165024,0.044420380661799416,0.06814263627344122
case of water bottles,1181,0.0014568419960576822,0.0014705882352941176,0.0014705882352941176
coat rack,1182,0.0,0.0,0.0
storage organizer,1183,nan,nan,nan
folded chair,1184,0.0004516711833785004,0.004065040650406504,0.030914640914640915
fire alarm,1185,nan,nan,nan
power strip,1186,nan,nan,nan
calendar,1187,0.0,0.0,0.0
poster,1188,0.0014231340318296838,0.0016233766233766233,0.0016611295681063121
potted plant,1189,1.0,1.0,1.0
luggage,1190,nan,nan,nan
mattress,1191,0.0,0.0,0.0
